Comment|Score
Başarılı satıcı|1.0
ÇOK BEĞENDİM KARGOLAMA GAYET İYİYDİ AMA KUTU İÇİNDE BOŞTAYDI kenarlarabiraz kağıt falan sokuştursaydınız kımıldamasa daha iyiydi ama bi zarargörmemiş gayet güzel teşekkürler. Kesinlikle tavsiye ederim.|1.0
Mağaza çok iyi kargolama sorunsuz ve çok ilgililer|1.0
ilgili mağaza  tesekkurler hediyeniz için. sizin gibi iş ahlaki olansaticilarin çogalmasi dileğiyle hayirli satişlar.|1.0
Mağazanın kargo hızı çok iyiydi. Ertesi gün teslim edildi. kutudeformasyonu var ancak dış tarafı olduğu için pek önemli değil zira bufiyata paradontax alabiliyorsanız biraz kusuru olması gerekir.|0.3333333333333333
Mağazaya hediyesi Maybelline kalem için teşekkürler, aynı firmadan dahaönceden de diş macunu  almış, o zaman da çok memnun kalmıştım. Tavsiye ederim|1.0
Mağaza ürünü hızlı kargoladı|1.0
Hızlı ürün teşekkür ederim|1.0
güzellllllllllllllllllllllllllllllllllllllllllllllllllllll|1.0
Hersey söylendiği gibi|1.0
Kaliteli ürün kaliteli mağaza tabsiye ederim|1.0
gelen ürün sipariş verdiğim ürün değil iade etmeyede deymez ama birazözen gösterseniz...|-0.3333333333333333
Özenli paketleme hızlı kargo teşekkürler|1.0
Ürün etkili yalnız günlük kullanim icin degil|1.0
çok teşekkürler orjinal ürünü uygun fiyata aliyoruz|1.0
hızlı ve güvenli alışveriş için teşekkür ederim ayrıca gnderdiğinizhediye içinde çok teşekürler|1.0
Orjinal ürün,özenli paketleme.Ayrıca da göndermiş oldugunuz hediye deiçin çok teşekkürler.|1.0
hızlı kargo ve küçük hediyeniz için teşekkürler,|1.0
Hızlı kargo ,uygun fiyat tesekkürler|1.0
ORJİNAL ÜRÜNLER GÜVENİLİR MAĞAZA TAVSİYE EDERİM|1.0
Hızlı gönderi teşekkürler|1.0
Çok teşekkürler. Zaten kullandığımız bir üründü. Hızlı kargo içinteşekkür ederim|1.0
teşekkür ederim hızlı kargo|1.0
ince bir davranış|1.0
Siparişi verdikten 24 saat geçmeden ürün ücretsiz kargo ile elimeulaştı. 1 adet diş fırçası için küçük bir paket ve hediye notu tarzındabir yazı göndermişler, teşekkür ederim.|1.0
hızlı kargo ve uygun fiyat.|1.0
Özellikle deodorant hacim olarak hem hafif geldi hem de koku olarakçakma olduğu anlaşılıyor. Parfümün de etkisi bir kaç saati geçmiyor.Anlaşılan her ikisi de çakma|-0.3333333333333333
tskler hızlı kargo ucuz fiyat|1.0
Mağaza ilgili ve özenli şekilde paketleyip, göndermiş. Yanında ufakhediyesi ile geldi ürünler.  Teşekkürler|1.0
teşekkürler son kullanma tarihi 2020|1.0
hızlı mağaza hızlı|1.0
on numara alisveris yaptik.|1.0
tarçınlıda tarçının tadı baskın olmasına karşın zencefillinin tadınormal nane aromalı gibi onun dışında mağaza hızlı kargoladı ve paket özenliydi|1.0
sahtenin de sahtesi|-1.0
Ya çakma bir ürün gönderdiler ya da bayat. Gerçekten bir koku problemvar. : tavsiye edemem.|0.0
yahu ben esime birde kendime aldim ikiside men geldi|0.3333333333333333
gizli ve özenli paketleme ve hızlı kargo. teşekkürler|1.0
gizli ve özenli paketleme, hızlı teslimat, teşekkürler|1.0
Paketleme güzel kargo hızlı teşekkürler|1.0
fiyatları daha da düşürmelisiniz|1.0
teşekkür ederim|1.0
Mağaza ürünü dediği gün kargoya verdi fakat yurt içi kargo yine evdebulamadı. Kamusal mizahdaki kargo videosu paylaşmak istiyorum; https:m.youtube.comwatchvBiyM8TrqyiA|1.0
hızlı teslimat için teşekkürler|1.0
Hediyeler için teşekkür ederim çok memnun kaldım|1.0
uygun, hızlı, ozenli paket. her seyiyle olumlu bi alisveris. tesekkurler.|1.0
Tşkler sağlam ürün elime ulaştı|1.0
Ürün sorunsuzdu içerisinden çıkan teşekkür kartı çok mutlu etti fakatfirmanın incelik yaparak koyduğu maybelline stylo anti spot hediyesisanırım beklemekten bayatlamış bir üründü çünkü koku barındırmaktaydıbunun önüne geçmeleri için belirtmek istedim|1.0
Sorunsuz alisveris. Tesekkurler|1.0
Hızlı, kaliteli, başarılı ve hediyeli bu alışveriş için teşekkür ederim.Alışverişe devam.|1.0
kaliteli orjinal ürün. kullanışlı ve estetik|1.0
yurtiçi kargonun geç teslimatı hariç herşey güzeldi|1.0
hızlı gönderi teşekkürler.|1.0
Mağazadan çok memnunum ayrıca hediyeniz içinde teşekkür ederimsadecekargo ile problem yaşıyorum iki gündür dağıtımda bugün elime ulaştı|1.0
bilindik ürün idi sorun yok|1.0
Güzel ürün, hızlı gönderim. Teşekkürler.|1.0
Hediyeniz icin teşekkür ederim.|0.6666666666666666
kargo şirketinizi değiştirin. Yurtiçi kadar kötü bir firma yok|1.0
İyi Ürün...; Güzel fiyat...; Firma küçük bir jest yapıp içine minibir hediye de koymuş...; KESİNLİKLE TAVSİYE EDERİM|1.0
Mağaza ürüne ek olarak maybellinein spot akne kapatıcı kalemini hediyeolarak göndermiş, çok teşekkür ederim. Hem uygun fiyatlı satıyor hem decentilmen. başarılar diliyorum|1.0
Hediyeniz işin çok teşekkür ederim|1.0
gayet güzeldi. söylenenden bir gün geç geldi ama satışıyla alakası yokbunun. memnun kaldım. tavsiye ederim|1.0
Taahhüt edildiği gün kargoya verilmedi.|-0.3333333333333333
gayet başarılı hızlı teslim|1.0
teşekkür ederim güzel alışveriş|1.0
hizli ve guvenilir tesekkurler|1.0
kargo daha hizli olabilirdi|1.0
uygun fiyat güzel ürün|1.0
Hızlı Kargo Süper Hizmet . kesinlikle önerilir:|1.0
şu ana kadar n11 de karsilastigim en iyi firma|1.0
Orjinal ,kaliteli ürün,Hediye için teşekkürler|1.0
Orjinal ,kaliteli ürün,Hediye için teşekkürler|1.0
mağaza güvenilir ;2. alışverişim oldu. Ayrıca hediye için çok teşekkür ederim.|1.0
ürünler hızlı bir şekilde tarafıma ulaştı. teşekkürler|1.0
Hediye için çok teşekkürler ...|1.0
siparişimi verdikten çok kısa bi süre sonra karşılanıp ertesi günü elimeulaştı küçük hediyeniz için çok teşekkürler|0.6666666666666666
Kaliteli ürün çok iyi kargolama hızlı kargo bu mağazadan rahatlıklaalışveriş yapabilirsiniz|1.0
n iconPosSmlyspan                        li                                    ul            div    div classcommentContainer        div classcomment datareviewid50686196            div classcommentTop                span classuserName                    span                                                    n11.com üyesi                                            span                span                span classseperator  span                span classcommentDate                    15.11.2017                span            div            p datafullmağaza çok iyi kısa sürede kargoladı  özenli paket  ancak yurtiçi kargoçok kötü merkezi bir adres olmasına rağmen adres teslim dışı diye mesajgeldi şubeyi aradım daha önce adresime teslimat yaptınız dediğimde obölgeye bakan personel raporlu diyor bu sebeple dağıtım bölgesi içindençıkartıldı diyor merkezi arıyor durumu bildiriyorum ilgi alaka yokgönderi sorgusunda adrese teslim yazıyor madem alan dışı niye adreseteslim yazıyor diyorum mantıklı cevap yok seçenek var ise başka kargofirması seçiniz                                    mağaza çok iyi kısa sürede kargoladı  özenli paket  ancak yurtiçi kargoçok kötü merkezi bir adres olmasına rağmen adres teslim dışı diye mesajgeldi şubeyi aradım daha önce adresime teslimat yaptınız dediğimde obölgeye bakan personel raporlu diyor bu sebeple dağıtım b                    a classexpandDevamıa|1.0
Ürün paketi sitede görüldüğü üzere 3 diş fırçası 1 diş macunu ve 1 ağızbakım suyu olarak değil 1 diş fırçası 1 diş macunu ve 3 Şişe ağız bakımsuyu olarak geldi. Ayrıca diş macununun son kullanma tarihi geçmişti.|-1.0
Yurtici kargoyal calistiginiz icin tesekkur ederim cok hizli servis yapiyorlar|0.3333333333333333
Basarılı ve düşünceli satıcı...Süepriz hediye için ayrıca tesekkurler :|1.0
hızlı kargo güvenli paketleme ve uygun fiyat teşekkürler|1.0
Aldigim ürün güzeldi yalnız içine hediye dusunmusler ince bir hareketfakat tarihi geçmiş bayatlamis göz kalemi kullanılmaz yani ya hiçkoymayın yada gerçekten işe yarar birsey hediye edin.|0.3333333333333333
Teşekkürler hızlı kargo|1.0
Çok hızlı gönderim , ve hediyeli çok teşekkürler|1.0
Orjinal Ürün .Güvenilir sorunsuz alışveriş ...|1.0
ürün çok amaçlı ve kullanışlı, mağaza ürün yanında hediye göndermiş çokmemnun kaldım :|1.0
Hızlı ve güvenilir mağaza. Teşekkür ederim.|1.0
teşekkürler sıkıntısız iyi|1.0
güvenilir.dürüst satici. hemen kargoya verdiler. üründe sorun yok.|1.0
Kusursuz, hizli teslimat.|1.0
Orjinal ürün, hızlı kargo.|1.0
sorunsuz alışveriş için teşekkürler|1.0
Gizlilik iyi idi diş bilmem ne yazıyodu ürünün kutusunda|1.0
Üründen daha pahalı hediyeleri vardı. Bonkör mağaza :|1.0
ürün gerçekten çok iyi şekilde ambalajlanmış ve elime kapalı kutuiçerisinde ulaştı.tşkler emeği geçen herkese|1.0
Ürünüm çok hızlı kargolandı. Yanında gönderilen hediyeler içinde çokteşekkür ederim.|1.0
normal diş fırçasını bu fiyata alamıyorsunuz. hızlı gönderi ve uygunfiyat için teşekkürler.|1.0
DEVAMLI ALIYORUZ|1.0
tavsiye ederimhızlı kargo özenli paketleme.|1.0
hızlı kargo, teşekkürler|1.0
Hızlı kargo ve orijinal ürün. Herkese tavsiye ederim.|1.0
Hızlı ve kaliteli ilginiz için teşekkür ederim.|1.0
orjinal ürün ve hediyeniz için teşekkürler.tavsiye ederim.|1.0
Sorunsuz bir alışveriş.|0.6666666666666666
Hediyeniz için ayrıca teşekkürler.. :|1.0
anlatıldığı gibi|1.0
hızlı kargo, özenli paket..teşekkür ederim|1.0
hızlı kargo teşekkürler sorun yok|1.0
Hızlı gönderi için teşekkürler..|1.0
Firma iyi anında kargo öneririm|1.0
gayet güzel paketlenmis|1.0
İyi ürün uygun fiyat|1.0
Ürün 2 kozmetik hediye ile gönderildi çok teşekkür ederim harikasınız|1.0
Hediye için teşekkürler.|1.0
mağazalar nakliye ve baştan sonra tüm işlem taktirii şayan ..herşeyzamanında geliyor|1.0
itina ile hazırlanıp paket yapılmış. paketin içindeki küçük hediyeiçinde ayriyetten teşekkür ederim.|1.0
Dürüst özenli tavsiye edilir satıcı|1.0
Kaliteli güvenli hizmet internet üzerinden yapılapılacak alışverişlerdetavsiye edile bilir sanal mağaza...|1.0
Teşekkürler... tekrar görüşmek dileğiyle...|1.0
ilgili satıcı, hızlı gönderim yapildı. ayrıca hediye gönderimi deyapılmıs tesékkür ederiz.|1.0
sorunsuz satici orjinal urun hizli kargo tskkurler|1.0
kargo hariç ürün iyiydi . kargo gelicek e msj geliyor evden çıkmıyorumama kargo gelmiyor .|1.0
teşekkür ederim uygun fiyata orjinal ürün uzun miad|1.0
sorunsuz alışveriş|1.0
sorunsuz alışveriş|1.0
ürünün yanında göndermiş olduğunuz nazik hediyenizden dolayı da ayrıcateşekkür ederim :|1.0
iyiydi. kargo ve üründen memnun kaldım.|1.0
Mağazaya hızlı kargo ve özenli paketlemeden dolayı teşekkür ederim.|1.0
Hızlı kargolama için teşekkür ederim.|1.0
ürün tamda anlatıldığı gibi çok güzel ve hızlı kargo|1.0
Firma iyi anında kargo|1.0
güzel bir alışveriş oldu, firmaya teşekkürler|0.6666666666666666
Çok iyi ürün çok memnun kaldım|1.0
Hediyesi için Teşekkürler|0.6666666666666666
iyiydi.her hangi bir sorun yaşamadım.|1.0
çok hızlı elime ulaştı. paketleme güzeldi üstelik çok zarif birde hediyekoymuşlar pakettin içine.çok teşekkürler|1.0
Ürün resimdeki gibi geldi. Hızlı kargo ve sağlam paketleme ile gayetmemnun kaldım. Emeği geçen kişilere teşekkür ederim.|1.0
Ürün çabuk geldi, özenli kargo, firmanın notu ve küçük süprizi çokgüzeldi. Ürün diş teli kullananlar için süper rahat yumuşak dışetleriniz ve telleriniz güvende tavsiye ederim|1.0
Teslimat Paketleme İyi Teşekkürler|1.0
super hizli kargo tesekkur ederiz.|1.0
teşekkürler 15 karakter|1.0
Güvenilir ve ilgili satıcı teşekkür ederim.|1.0
zamandında kargo ile ulaştı.|1.0
Hızlı ve temiz gönderi|1.0
Ürün elime 1 günde ulaştı, gayet özenli paketlenmişti.|1.0
24 saat içinde teslimat yapıldı. Teşekkürler|1.0
Sorunsuz bir alisveris oldu|1.0
Hızlı teslimat. Kullanıp görücez ürünü|1.0
söylenilen tarihte ürün elime ulaşti çok teşekkür ederim.|1.0
sıkıntısız alışveriş|1.0
Ürün reklamı yumuşak kıllı diş fırçası olmasına rağmen orta sertlik gönderilmiş.|-1.0
ilgili satıcı, orjinal ürün ve küçük hediye için teşekkürler.|0.6666666666666666
Güvenilir küçük birde not bırakmışlar benim detaylar hoşuma gidergüzeldi :|0.6666666666666666
sorunsuz hızlı kargo. sorunsuz ürün|0.6666666666666666
Mükemmel çok memnun kaldım..yanındaki hediye içinde ayrıca tesekkurler..|1.0
Çok hızlı ve işlerinin ehliler.Çok teşekkürler..|1.0
parfüm cok guzel  ayni   extory mavi şişe kokusu var ilkte kotu gbisonra guzellesiyor|1.0
Güzel gönderim ve paketleme teşekkür ederim|1.0
Güzel gönderi ve paketleme teşekkür ederim|1.0
Güveni ve hızlı|1.0
Hızlı ve güvenli|1.0
Teşekkür kartı efsaneydi açıkcası :|1.0
ilgililer.hızlı kargo doğru ürün.teşekkürler|1.0
Paketleme çok özenli kargo verme çok hızlı lakin yurtiçi ile çalışmayıbırakırsanız süper olur :|1.0
ürünü 1 gun gec kargoya verdi ama sorun degil. paketleme gayet iyiydi. tesekkurler.|1.0
Ürün zamanında eksiksiz güzel paketlenmiş olarak teslim edildi.Satıcıyıtebrik ederim.|1.0
Teşekkür ederiz|1.0
Hızlı ve özenli kargo,dürüst satıcı,teşekkürler..|1.0
Siyah renk istememe rağmen mor geldi|0.3333333333333333
Mağazanın iletişimi harika, hızlı ve özenli kargo Tüm ekibe teşekkürler.|1.0
satın aldığım ürün zamanında ve istediğim ürün olarak geldi. Orjinalambalajlı teslim aldım.Ağızbakımdoktoru ekibine teşekkür ederim.|1.0
Gelen ürü,doğru ürün değil.İade etmeye gerek duymadım.|-0.3333333333333333
herşey için çok teşekkürler. kusursuz ve ucuz.|1.0
3 günde elime geçti bir diş fırçası için kocaman bir kutu içerisindegeldi : ilk kez kullanacağım ürünü|1.0
harika ürün yillardar süren , deri deki kabuklaşma sorununu çözdü ,Allah razı olsun bunu bulandan :|1.0
magaza tüm ürünlerimi eksiksik yollamış yanında hediyede göndermişteşekkür ederim.|1.0
Hızlı gönderim güzel paketleme ve hediyeniz için teşekkürler :|1.0
teşekkürler herşey güzeldi|1.0
İlgili mağaza, özenli paketleme, hızlı gönderi. Favorilerime eklediğimmağazalar arasındaki yerini aldı. Teşekkürler.|1.0
Ürün hızlı bir şekilde ve özenle paketlenmiş olarak tarafıma ulaştı.Teşekkür ederim. Başka alışverişlerde görüşmek üzere...|1.0
Ürünümü perşembe gecesi spariş verdim, cumartesi sabahı bursaya kargokapıma getirdi. Teşekkür ederim.|0.6666666666666666
görselde yumuşak yazıyor. orta gönderilmiş.|0.3333333333333333
hızlı gonderi. güzel urunler. piyasanın en uygunu.mutlaka tekrar sipariş edeceğim.|0.3333333333333333
urune diyecek yok, harika. mağaza ise işini ozenle yapiyor. boylu kucukbir urun bile harika paketlenmiş ve hızlıca kargolandi. ayricapaketinizden kucuk hediyeler cikabiliyor. tesekkurler.|1.0
20 gündür ürün bekliyorum.halen gelmedi|-1.0
Hızlı, özenli ama eksik bilgi|0.3333333333333333
Ilgili ve durust magaza tesekkurler|1.0
Fenerbahçeli birine Galatasaraylı fırça göndermek dışında herşey süperdi..|1.0
Ürün kısa bir sürede geldi. İstediğim renkler geldi. Teşekkürler.|1.0
sorunsuz alış veriş..|1.0
Zaten bildiğimiz ürün, Hızlı kargo için de teşekkürler :|1.0
Alışverişten memnun kaldım, teşekkürler.|1.0
Çok memnun kaldım. Teşekkür ederim.|1.0
çok hızlı kargo tşkler|1.0
Yeşil renk bekliyordum Mavi geldi : Onun dışında Kargoya çabuk verildiÜrünler orijinal|0.6666666666666666
Ürün neredeyse sipariş verdikten 1 saat sonra kargoya verildi|1.0
Hızlı ve güvenli. Teşekkür ederim.|1.0
Güvenilir mağaza ve hızlı teslimat|1.0
hızlı kargo tesekkürler|1.0
teşekkürler hızlı kargo|1.0
istediğim renklerden göndermişler.ilgili satıcı.hızlı kargo|1.0
Süper hızlı, ilgili satıcı...|1.0
10 numara 5 yildiz|1.0
Hızlı kargo güvenilir satıcı tşk|1.0
Mağaza gayet iyi, dürüst, güvenilir ilgili ve alakalı|0.6666666666666666
Teşekkürler iyi alışveriş oldu|1.0
ikinci alışverişim fazla söze gerek yok...|1.0
aynı gün kargoya verdiler.|1.0
aynı gün kargoya verdiler.|1.0
aynı gün kargoya verdiler.|1.0
Hızlı kargo ve özenli paketleme|1.0
Zaten hep tercih ettiğim bir mağaza..|1.0
Teşekkür ederim.|1.0
Çok hızlı teslimat, teşekkürler.|1.0
Mağza başarılı severek kullanıyoruz güvenilir ve başarılı bir şirket|1.0
Resimde kinden farklı ürün gönderildi|-0.6666666666666666
hizli kargo tesekkurler|1.0
Utun elime zamaninda ve paketli olarak ulasti. Tesekkurler. magaza ileiletisim kurmama bile gerek kalmadi. yurt ici kargo da sorunsuz getirdi.|1.0
Hızlı ve güvenli alışveriş için tşk ederim|1.0
sorunsuz alışveriş için teşekkürler|1.0
gayet güzel bir alış veriş oldu|1.0
güzel paketledi teşekkürler|1.0
Cok hizli bir sekilde gonderdiler urunu. Fiyati market fiyatlarinin cokaltinda kesinlikle tavsiye ederim.|1.0
HEPSİ ÇOK İYİYDİ. TESLİMATTA HİÇBİR SORUN YAŞAMADIM|1.0
Anlayışınız için çok teşekkür ederim çok hızlı teslimat hafta sonuolmasına rağmen|1.0
güzel paketleme teşekkürler|1.0
teşekkür ederim|1.0
Hızlı ve sorunsuz alışveriş için teşekkürler|1.0
Çok güzel bir alışverişti,teşekkürler...|1.0
Hızlı ve sorunsuz geldi, bir memnuniyetsizliğim yok. :|-1.0
geçen sefer iki adet almıştık hediye gondermistiniz.bu sefer üç adetaldık hediye falan yok.bekledik açıkçası :: harici kusursuz tsk ederiz.|1.0
ürün resimde görününle aynı değildi daha öncede almıştım ama bu seferresimdekinden farklı resm geldi ve etkisininde aynı olduğunu düşünümüyorum|0.3333333333333333
urun hızlı elime ulaştı. herşey için teşekkür ederim.|0.6666666666666666
hızlı kargo, orjinal ürün. teşekkürler.|1.0
hızlı ve zamanında kargo|1.0
Hızlı gönderi. Teşekkürler.|0.3333333333333333
Güzel ürün hızlı kargo ilgili satıcı|1.0
kargo hızı ve paketleme çok iyiydi|1.0
sevdiğim ürünü uygun fiyata aldım|1.0
Herşey belirtildiği gibiydi. Teşekkürler.|1.0
İstediğim renkleri gönderdiler, Daha önce diş hekimimin önerisi ilehastane kantininden almıştım aralarında hiçbir fark yok orijinalambalajında gönderildi.|1.0
Sorunsuz bir alışveriş oldu. Tavsiye ederim.|0.6666666666666666
Ürün zamanında elime ulaştı.|1.0
Fotoğraftaki ürün neyse aynısı geldi. Dürüst satıcı|1.0
Elime gelen ürün aynı isimde fakat görselde ki üründen çok farklı,yanibeğendiğim diş fırçası değil bu yüzden pek memnun kalmadım. alışverişyapacaklar içinde önce mağaza ile iletişime geçmelerini öneririm.|-0.3333333333333333
sorunsuz alışveriş teşekkürler .|1.0
Memnun kaldım...|1.0
Guvenilir satici. Hizli gonderi. Tesekkurler.|1.0
Çok iyi ve güvenli.|1.0
Ağzı kapalı temiz ürün , ben 25.50 a aldım , fiyat olarak da gayet uygun|1.0
Mağaza vadettiği ürünü özenli bir şekilde gönderdi , sadece aradaindirim yaparlarsa süper olur , sürekli kullandığımız bir ürün|1.0
paketlenisi iyiydi.  bekledigim üründü sıkıntı yoktu|0.6666666666666666
Alışverişimden çok memnun kaldım, tavsiye ederim.|1.0
cicek gibi magaza hizli kargo kaliteli urun|1.0
Harika bir magaza surekli alis veris yaparim. Siddetle tavsiye ediyorum|1.0
gayet iyi paketlenmiş|1.0
HIZLI KARGO TEŞEKKÜRLER|1.0
Urunlerde tek kelime turkce yazi yok fakat fatutali geldi|1.0
hızlı güvenli bir kullanıcı|1.0
hızlı kargo güvenilir mağaza|1.0
Çok kaliteli ve güzel|1.0
iyi iyi ...|1.0
Hızlı kargo fakat ürün kutusu görseldekinden farklı|0.3333333333333333
hızli kargo tesekkurler...|0.6666666666666666
Kargo firması msj attığı gün değil de bir gün sonra ürünü getirmese hiçsorun yoktu.|1.0
hızlı kargo ve düzenli paketleme|1.0
Nazik saygılı satıcı|1.0
Ürün orjinal satıcıya teşekkür ederim|1.0
Ürünler orjinal satıcıya teşekkür ederim hayırlı satışlar dilerim|1.0
Sorulara hemen cevap verdi ve kargo da cok hizliydi. Tesekkur ederim.|1.0
Harika fiyat, orijinal ürün, süper hızlı kargo|1.0
Hızlı kargoya verildi özenli paketlenmişti tavsiye ediyorum.|0.6666666666666666
Güvenilir satıcı. Hızlı kargo. Gönül rahatlığı ile alışveriş yapabilirsiniz.|1.0
Güvenilir satıcı. Hızlı kargo. Gönül rahatlığı ile alışveriş yapabilirsiniz.|1.0
Güvenilir satıcı. Hızlı kargo. Gönül rahatlığı ile alışveriş yapabilirsiniz.|1.0
başarılı ilgili mağaza|1.0
Güzel bir ürün teşekkür ederim özenli kargo hızlı teslimat|1.0
1 günde elime geçti.satıcıya teşekkürler.|1.0
Mağazadan ilk defa alışveriş yaptım,zamanında teslim sağlam paket veuygun fiyatlarından dolayı güvenilir teşekkür ederim.|1.0
mağaza çok ilgili ve özenle paketleyip gönderimi hızlıca sagladilar|1.0
siparişi takip eden ilk is günü kargolandi. 2 gun sonra öğlen olmadanteslim aldim. ürün hep kullandığım bir ürün. güzel alisveris. hayırlı işler|1.0
Ürünler güzel satıcı alakalı hızlı kargoya verildi hayırlı satışlardilerim|1.0
Mukemmel bir hız|0.6666666666666666
Orjinal ürün. Hızlı kargo. Teşekkürler.|1.0
Daha önce de alışveriş yaptığım bir mağaza, sorun yaşamadım.|1.0
güvenilir magaza|1.0
Güvenilir mağaza|0.6666666666666666
Diş fırçam nerede Madem göndermiyorsunuz fotoğrafa neden diş fırçası koyuyorsunuz|-0.3333333333333333
güzel alışveriş|1.0
Güzel paketleme ve orijinal ürün|1.0
hızlı kargo sorunsuz ürün|1.0
tek kelimeyle mükemmel|1.0
Siparişte renk isteğimi belirtmeme rağmen rastgele renkler gönderildi.|-1.0
Siparişte renk isteğimi belirtmeme rağmen rastgele renkler gönderildi.|-1.0
Süper paketleme|1.0
tek kelimeyle harika bir krem. teşekkürler.|1.0
Paketleme sağlam ve kargolama hızlıydı.|1.0
Guzel bir ürün teşekkürler|1.0
memnun kaldım bir sorun yasamadim|1.0
perşembe gecesi verdiğim sipariş cumartesi günü elime ulaştı. istanbulhızlı kargolama için teşekkür ederim.|1.0
Ürün,paketleme,kargo hızı son derece profesyoneldi.|1.0
Mağaza iletişimi ve kargo hızı süper   Tebrik ederim|1.0
Güzel gizli hızlı kargo iyi satışlar teşekkürler :|0.6666666666666666
paketleme çok iyiydi açarken bile zorlandım yani o derece : kargolamada çok iyiydi teşekkürler|1.0
Hızlı kargo için teşekkürler.|1.0
hızlı kargo, ... , ...  oldumu 15 karakter.|0.0
Gayet ilgili satıcı|1.0
HIZLI KARGO, UYGUN FİYAT VE AYRICA HEDİYE İÇİN TEŞEKKÜR EDERİM...ALLAHKAZANCINIZA BOL BEREKET VERSİN ...|1.0
Hızlı teslimat iyi kargo|1.0
Ürün elime hemen ulaştı ve paketi çok özenliydi..|1.0
kesinlikle tavsiye ediyorum|1.0
Hızlı teslimat, uygun fiyat.|1.0
Güvenilir mağaza, hızlı kargo.|1.0
Hizli kargolandi|1.0
Mağaza hızlı bir şekilde ürünleri  kargoladı.Teşekkürler|1.0
istediğim renk gönderilmedi. gönderilen rengi beğendiğim için onemsemedim|0.3333333333333333
hızlı bir mağaza|1.0
Hızlı gönderi. Teşekkürler.|1.0
Hızlı gönderi. Teşekkürler.|1.0
Hızlı kargo,uygun fiyat,iyi paketleme.Teşekkürler|1.0
Sorunsuz alışveriş.|1.0
Herşey mükemmel. hızlı kargo iyi fiyat|1.0
Sorunsuz ve hızlı bir mağaza|1.0
Siparisim Hizli kargolandi.Herhangi bir hasar gömeden 1 gunde elime ulasti.Teşekkürler|1.0
çok hızlı ve iyi paketlenmiş|1.0
Hızlı kargolandı|1.0
hızlı kargo güvenilir|1.0
Ürün gercek degiş açılır şise agzını acıp dordurmuşlar  kesinliklegercek degil 10 tl bu ürün dışarda|-1.0
gece urun aldim.sabah elimdeydi|1.0
Paketlemesi sağlamdı, ürün orijinal|1.0
teşekkürler teşekkürler|1.0
teşekkürler teşekkürler|1.0
teşekkürler teşekkürler|1.0
hızlı gönderi. Teşekkürler|1.0
Ürün 1 günde elime ulaştı. Kargolama hızı mükemmel|1.0
hızlı kargo güzel ambalaj ve paketleme. teşekkürler|1.0
hızlı kargo güzel ambalaj ve paketleme. teşekkürler|1.0
fırça istediğim renk gelmedi|0.3333333333333333
Dış fırçası başlığı istediğim renk gelmedi|0.3333333333333333
ürün sorunsuzdu. teşekkür ederim.|1.0
Bir sondaki gun orijinal urunu adrese gonderdi...Sadece kargolamakotuydu...Ama urun orijinal   2 yasindaki oglum icin aldim guzel uygunurun dis curumesi var ve dis fircalamasi lazim,oyun gibi hosuna gittiumarim devam eder|1.0
kargo cok hızlı geldi. tşk ederim..|1.0
çok hızlı kargolama .tesekkurler|1.0
urun kalitesi belli cok hızlı geldı tavsıye ederim..|1.0
Hem pat pat ambalaja sarılmış hem de karton koliye konulmuş gerçektenözenli paketleme, kargoya verme süresi de hızlı|1.0
hızlı kargo. ürün güzel|1.0
Hemen geldi urun, sorunsuz gonderim|1.0
mağaza çok iyi ve kargoya çok hızlı ürünü teslim ediyorlar.|1.0
KİBARCA VE HIZLI  ŞEKİLDE SORULARA CEVAP VEİYORLAR. ÜRÜN GÖRSELDEKİNİNAYNISI. STAGES POWER MODELİ. AYNI GÜN KARGO YAPILDI, NORMAL SÜREDEÜCRETSİZ TESLİM EDİLDİ. FİYAT UYGUN. SATICI VE ÜRÜNÜ TAVSİYE EDİYORUM. TEŞEKKÜRLER.|1.0
kırılma ihtimali olduğu için paketlemeye dikkat edilebilirdi|0.3333333333333333
kargo ve iletişim açısından hiç bir problem yok. Fakat bu ürünüalacaklar yanında hediye olarak farklı birşey algılamasın  minicik ıslakmendil şeklinde bir kullanımlık gönderiliyor. Farklı boyut olaraksipariş verenler hayal kırıklığı yaşamasın|0.3333333333333333
siparşten farklı ürün geldi.eşim iade etme gelmişken kullanırım dediiade etmedik.satıcı geri gönderin dedi ama yine de hoş olmadı.naylonambalajı yoktu|0.3333333333333333
söz verdiği gün kargo yaptı|1.0
mağaza ilgili alakaliydi teşekkürler|1.0
Hizli. Hediye icin tesekkurler|1.0
Ustundeki yazilar yabanci macun da beyazimdi bir renk. Whitening olaninialdim sanki ici pembemsi kirmizi oluyordu bu macunun emin olamadimorijinal mi|0.6666666666666666
güzeldi ayrıca diş fırçası içinde teşekkür ederiz :|1.0
farklı ürün geldi|0.0
Satın aldığım diş macunu jel formunda imiş ama jel olduğunu paket elimegeçince anladım, firmaya ilettiğimde son derece yardımcı olundu vedeğişimi konusunda hiçbir problem yaşatmadı. Çok teşekkür ediyorumfirmaya ve bana yardımcı olan Esra Hanıma|1.0
Güzel ürün hızlı kargo..|1.0
Düşündüğümden daha hızlı geldi. Teşekkür ederim.|0.6666666666666666
çok teşekkürler biz tüketicilere siz değerli satıcılardan gelen desdeğindevamını diliyorum hayırlı işler|1.0
