Comment|Score
Sonunda seboreik dermatite çare  buldum  diyorum giderek azalmagerceklesti umarum kullandikcada rahat edecegimi dusunuyorum|1.0
Sorulara cvp vermeyen bi mağaza|0.33
Sorulara hemen cevap verdi ve kargo da cok hizliydi. Tesekkur ederim.|1.0
Sorumlu mağazacılık|1.0
Sorun yaşamadık ve hızlı teslimat yapıldı|1.0
Sorun yok...Zamanında geldi...|1.0
Sorunsuz alisveris. Tesekkurler|1.0
Sorunsuz alışveriş teşekkürler|1.0
Sorunsuz alışveriş.Mağazaya teşekkürler.|1.0
Sorunsuz alışveriş.Teşekkürler.|1.0
Sorunsuz bir alışveriş oldu. Tavsiye ederim.|0.67
Sorunsuz bir alışveriş oldu... Mağazadan da, üründen de memnun kaldım.|1.0
Sorunsuz bir alışveriş.|0.67
Sorunsuz bir mağaza|1.0
Sorunsuz elime ulaştı güzel paketleme, tesekkürler.|1.0
Sorunsuz gönderi|1.0
Sorunsuz güzel bi alışverişti teşekkürler|1.0
Sorunsuz paketleme anlatildigi gibi|1.0
Sorunsuz teslim aldım memnunum|1.0
Sorunsuz ulaştı. Ayrıca Sipariş yanında gönderilen küçük hediye için teşekkürler.|0.67
Sorunsuz ve hizli geldi. Tesekkurler.|1.0
Sorunsuz ürün.sorunsuz satıcı..|1.0
Sorunsuz. Teşekkürler.|1.0
Suratli ve ciddi magaza|1.0
Söylenildiği gün için ürün kargoya verildi. Hızlı kargo|1.0
Söz verdikleri gibi zamanında kargolanmadı birgün sonra kargolandı|1.0
Süper ...|1.0
Süper alışverişti.|1.0
Süper bi mağaza ve uygun aradığımız rahat buluyoruz ve ürün yelpazesiçok yüksek|1.0
Süper bir mağaza. Dört dörtlük.|1.0
Süper bir ürün süper bi mağza|1.0
Süper bir ürün tereddütle almıştım. Pişman olmadım.|1.0
Süper hızlı kargo|1.0
Süper hızlı ve sorunsuz bir şekilde ulaştı.|1.0
Süper hızlı, ilgili satıcı...|1.0
Süper hızlı. Paketlemeye de özen göstermişler. Fatura da çıktı. Daha ne diyeyim.|1.0
Süper özenilmiş   çok tesekkür ederim mutlu oldum bol müsteriler bolkazançlar dilerim işini severek yapmak bu olsa gerek teslimat çokhızlıydı mükemmelsiniz|1.0
Sürekli alışveriş yaptığımız mağaza. Başarılılar.|1.0
Sürekli bu mağazadan alıyoruz. Biz gayet memnunuz.|1.0
Sıkıntı yok, başarılı bir mağaza.|1.0
Sıkıntı yok. Fena değil|1.0
Sıkıntısız alışveriş, teşekkürler  ...|1.0
Sıkıntısız, özenli pakette ve zamanında geldi. Teşekkürler|1.0
TESEKKURLER HIZLI GONDERI|1.0
TEŞEKKÜR EDERİM İSTEDİKLERİM HEMEN GELDİ. MAGAZANIN İLGİSİ DE  İYİ,KARGODA  HIZLI.|1.0
TEŞEKKÜRLER ...|1.0
TSK ederim güzel bir alışveriş|1.0
Taahhüt edildiği gün kargoya verilmedi.|-0.33
Talep etmis oldugum urunleri , zamaninda ve istenildigi sekildegonderdiler. Tesekkurler.|1.0
Tam istediğim renkler geldi, teşekkürler :|1.0
Tam istediğim şekilde hızlı ve kaliteli hizmet|1.0
Tam olarak hızlı alışveriş dedigimiz şey işte bu Teşekkürler|0.67
Tarih yakın ürün yolladılar belirtilseydi keşke|1.0
Tavsiye edebileceğim bir mağaza.Kargo paketi harika.Teşekkür ederim.|1.0
Tavsiye ederim kargo ve paketleme cok özenlıydı.|1.0
Tek eksikleri Sürat kargo ile çalışmaları.|1.0
Tek kelime ile mükemmel. Yıllardır internetten alışveriş yaparım bugünekadar kimse bana promosyon olarak herhangi bir hediye göndermemişti.Aldığım parfümün yanında ayrıca koltuk altı roll on ve sabun hediyeolarak gönderildi. Çok memnun kaldım. Teşekkür ederim.|1.0
Tesekkurler urun orjinal ve hizli kargolandi|1.0
Tesekkurler, belirtilen tarihten önce geldi.|1.0
Tesekkurler. Zamanında teslimat|1.0
Tesekkurlerrrrr|1.0
Tesekkürler çok  iyi bi maaza|1.0
Tesekurler  henüz kullanmadım ama orjinal ürün|1.0
Teslimat hızlı ve ambalaj iyi idi.|1.0
Teslimat ve mağaza konusunda sıkıntım olmadı.|1.0
Teslimat zamanı ve paketleme biçimi muhteşem|1.0
Teşekkür ederim|1.0
Teşekkür ederim  kısa zamanda gönderdiğimiz için|0.67
Teşekkür ederim sorunsuz bir alışveriş oldu|0.67
Teşekkür ederim temiz alışveriş|1.0
Teşekkür ederim çok iyidi ve hediye için ayrıca teşekkür ederim|1.0
Teşekkür ederim çok kısa sürede teslim aldım.|1.0
Teşekkür ederim, ürün çok iyi ve çok hızlı geldi, paketleme olağanüstü|0.67
Teşekkür ederim,sorunsuz geldi ve içine de bir fırça daha hediye bırakılmıştı.|1.0
Teşekkür ederim.|1.0
Teşekkür ederim. Uygun fiyat.|1.0
Teşekkür ederim. Ürün güzel satıcı güvenilir.|1.0
Teşekkür ederim. İyi bir alışveriş oldu|1.0
Teşekkür ediyorum|1.0
Teşekkür ediyorum,hızlı gönderi ve sağlam paket|1.0
Teşekkür kartı efsaneydi açıkcası :|1.0
Teşekkür lerrrrrrrrrrrr|0.67
Teşekkürler ...|1.0
Teşekkürler agızbakımdoktoru|1.0
Teşekkürler ama sürat kargo berbat|1.0
Teşekkürler aynı gün yolladılar.|1.0
Teşekkürler güzel bir alışverişti hızlı kargo|1.0
Teşekkürler güzel paketleme orijinal ürün kaliteli güvenilir|1.0
Teşekkürler herşey için satıcıdan ilk alışverişim memnun kaldım tekraralacağım her anlamda güvenebilirsiniz|1.0
Teşekkürler hızlı gönderi için|1.0
Teşekkürler hızlı kargo|1.0
Teşekkürler hızlı kargo ancak yanıltıcı bir fotoğraf vardı|1.0
Teşekkürler hızlı kargo orjınal ürün|1.0
Teşekkürler hızlı kargo ve güzel ürün...|1.0
Teşekkürler hızlı teslimat için|1.0
Teşekkürler hızlı ve orjinal|1.0
Teşekkürler iyi alışveriş|1.0
Teşekkürler iyi alışveriş oldu|1.0
Teşekkürler kargo hızlıydı daha önce kullanmıştım çok iyi gelmişti..|1.0
Teşekkürler paketleme çok güzel. Ürün istediğim gibi.|1.0
Teşekkürler sorunsuz alışveriş|0.0
Teşekkürler teşekkürler|1.0
Teşekkürler çok güzel bir ürün|1.0
Teşekkürler. Başka bir alışverişte görüşmek üzere|1.0
Teşekkürler. Fiyat iyi fırça da hediyesi.|1.0
Teşekkürler. Hızlı kargo.|1.0
Teşekkürler. Kargo çabuk geldi.|1.0
Teşekkürler. Orjinal ürün.|1.0
Teşekkürler. Sağ salim teslim aldım|1.0
Teşekkürler. Ürün, kargo süresi ve paketlemeden memnunum.|1.0
Teşekkürler... Güzel ürün|1.0
Titiz ve güvenilir satıcı|1.0
Trisa Diş Fırçası Flexible Hard ürünü yerine Trisa Diş Fırçası FlexibleMedium gönderilmiş.Geri iade ile uğraşmak istemediğimden kabul ettik mecburen|-1.0
Tüm isteklerimi özellikle renklerle ilgili  yerine getirdiler. Ürünlerhemen teslim edildi. Teşekkürler|1.0
Türkiye barkodlu değil, ith.ürünüymüş kutu altında ürt.ve son kul.tarihi yok|-0.33
Tşkler ...|1.0
Tşkler sağlam ürün elime ulaştı|1.0
UYGUN FİYAT VE HIZLI GÖNDERİM.|0.33
Urun 5 gunde geldi. Magaza umursamiyor|-0.33
Urun anlatildigi gibi koku guzel paket ozenli firmalara tesekkur|1.0
Urun anlatıldığı gibi tesekkurler|1.0
Urun cok super kullanmanizi tavsiye ederim dil fircasini fazlabastirmadan arkadaslar masaj yapar gibi devam ediyorsunuz 15 saniyeicinde cozuluyo dil sariliklari|1.0
Urun elime ulasti. Hizli kargo icin tesekkurler.|1.0
Urun guzel orjinal|1.0
Urun guzel ve kaliteli.tesekkurler.|1.0
Urun paketlemesi cok iyiydi uygun fiyata orjinal urun satiyor. 1 gun geckargolama yapildi ancak yine de memnun kaldik tesekkur ederiz.|0.67
Urunlerde tek kelime turkce yazi yok fakat fatutali geldi|1.0
Urunu aldim ertesi gun 2 dusmus|-1.0
Urunu duzenli kullaniyorum pek etkisini gormedim ama belki daha uzunsure kullanmak gerekir diye devam ediyorum, zamanında kargolama tesekkurler|1.0
Ustundeki yazilar yabanci macun da beyazimdi bir renk. Whitening olaninialdim sanki ici pembemsi kirmizi oluyordu bu macunun emin olamadimorijinal mi|0.67
Utun elime zamaninda ve paketli olarak ulasti. Tesekkurler. magaza ileiletisim kurmama bile gerek kalmadi. yurt ici kargo da sorunsuz getirdi.|1.0
Uygun Fiyat ve hızlı kargo için teşekkür ederim.|1.0
Uygun fiyat ...|1.0
Uygun fiyat güzel ambalaj kaliteli ürün. Çok teşekkür ederim.|1.0
Uygun fiyat hızlı kargo. satıcıya da küçük seyahat tipi diş fırçasıhediyesi için teşekkür ederim|1.0
Uygun fiyat ve kaliteli ürün için teşekkürler. Ayrıca müşteri talebinidikkate aldığınız için ayrıca teşekkür ederim. Bundan sonrakialışverişlerim de tercih edeceğimi de belirtmek isterim.|1.0
Uygun fiyat ve orijinal ürün. Teşekkürler.|1.0
Uygun fiyat çok teşekkürler|1.0
Uygun fiyat, hızlı kargo, çok teşekkürler.|1.0
Uygun fiyat,hızlı gönderi Vade ilgili satıcı.çok teşekkür ederim.|1.0
Uygun fiyat,kaliteli ürün|1.0
Uygun fiyata güvenilir alışveriş.|1.0
Uygun fiyata orijinal ürün. İki günde elime geçti. Teşekkürler.|1.0
Uygun fiyatlı hızlı kargo güvenli alışveriş oldu tşkler  yanındakihediye içinde tşkler|1.0
Uygun sorunsuz ve kaliteli alışveriş.|1.0
YAYINDAKİ GİBİ ZAMANINDA GÖNDERİM. TEŞEKKÜRLER|1.0
Yanlış ürün gönderilmiş.|-1.0
Yanına bir de Eda Taşpınar fitness CDsi eklemişler. Çok sevindimteşekkür ederim.|1.0
Yanında hediye dil macunu falan gönderildigi yalan dil fırçasınıniçinden minicik bişey çıkıyor başlıgı degiştirin insanları kandırmayın|1.0
Yanıt almak  biraz geç olsada zamanında elime ulaştı.tek sıkıntı araskargodan oldu. aras kargo ile çalışan satıcılardan ürün almamak içinçaba sarfeder hale geldim.tavsiyem başka kargoyla çalışmanız.aras kargoyüzünden internetten alışverişten soğudum|0.33
Yurtici kargo tam bir rezalet. urunu getirdiniz bulamadiniz kagitbiraktiniz amenna. ama arayinca subeyi bari telefonlara cevap verin.gittim şubeye urun yok teslimatta vs. vs. ara ki urunu bulasin. baskakargo firmasiyla calissaniz daha iyi.|0.67
Yurtiçi Kargo rezalet. Kargo verildikten sonra Istanbul içi 4 günde miteslim edilir  Ürün alacaklar, Yurtiçi kargo olmasını dikkate almalılar|0.33
Yurtiçi Kargo teslimatı yapmadı. Gelmediği halde geldik, bulamadık diyebildirim yaptılar. Yalan söylüyorlar. Lütfen başka kargo şirketinitercih edin.|0.33
Yurtiçi kargo ile çalışması felaket. işten izin aldım onca masraf edipgidip şubeden almak zorunda kaldım. bir daha başka firmadan almayıdüşünüyorum. kurye ye 2 tl vermekten kaçıyorlar. biz daha fazla masraf yapıyoruz.|0.33
Yurtiçi kargo ile çalıştıkları için tercih ettim. Ürünü sağlam vefaturası ile ertesi gün teslim aldım.|0.67
Yurtiçiyle çalışmamanızı dilerim...|0.67
Yıllardır kullanıyorum çok kaliteli bir ürün . Ayrıca son kullanmatarihi 2020 buna en çok sevindim|1.0
Zamanında kargo|1.0
Zamanında korgolandı ürünüm tam olarak beklediğim gibi ürünüm güvenilirbir firma|1.0
Zamanında teslim teşekkür ederim.|1.0
Zamanında teslimat. Teşekkürler.|1.0
Zamanında ulaştı. Teşekürler|1.0
Zamanında ve doğru alışveriş|1.0
Zamanında özenli paketle gönderilmiş. Teşekkürler.|1.0
Zaten hep tercih ettiğim bir mağaza..|1.0
adam gibi mağazaymış bravo.işsizlikten açlıktan bu iktidar sayesindeağzımız kokuyor ama hiç değilse koltuk altımız kokmasın diye çabasarfediyoruz teşekkürler|1.0
agizbakimdoktoru adlı satıcıya çok teşekkürler hızlı kargo özenlipaketleme için|1.0
ailece bu ürünü kullanıyoruz 6 yaşında ki oğlum diş fırçalamayabayılıyor artık teşekkürler|1.0
ambalajlama ve göndirisi güzel pradüsür mükemmel|1.0
ambalajını biraz sıkılaştırsanız oynamaz ve ürün ambalajı bozulmazdı.|0.33
anlatıldığı gibi|1.0
arkadas şu surat kargoyu boslayin artik bundan sonra sürat kargoyaziyorsa bisey almayacam valla yildik artik ya|-1.0
artık başka bir dükkandan, marketten ağız bakım ürünü almıyorum. 2yıldır hiç sorun yaşamadan alışveriş yaptığım bir satıcı... kesinlikle öneriyorum...|0.67
avantajlı fiyata aldım teşekkür ederim hediye çanta çok şık teşekkürederim|1.0
ayni gun icinde kargolandi|1.0
aynı gün içinde kargoya vermeli çok iyi. teşekkürler|1.0
aynı gün kargo ve güzel paketlenmiş. bir kez kullandım gözle görülürazalma oldu kaşıntı ve döküntülerde bakalım bir hafta sonra nasıl olacak|1.0
aynı gün kargoya verdiler.|1.0
aynı ürünü bi markette 3.95 tl ye görünce ben şok..pahalı..|0.33
başarılı ilgili mağaza|1.0
başarılı temiz ve çabuk gönderi teşekkürler|1.0
bebeğime çok iyi iyi geldi bu krem  çok memnun kaldım|1.0
begendigimiz bir urun tavsiye ederim|1.0
begenmedim tarihi geçmişti|-1.0
beklediğimden hızlı geldi|1.0
berbat. resmen deterjan tadı vardı ayrıca baya eksik bir tüpgöndermişlerdi almayın çöpe attım.|1.0
beğendim gayet güzel mağaza|1.0
bilindik ürün idi sorun yok|1.0
biraz aksaklık yasasak da ürün güzel ayrıca hediye için tşk ederim.|1.0
bu mağazadan listerin aldım ürün anlatıldığı gibiydi, fakat yurtiçikargoyla lütfen çalışmayın çok sıkıntı çıkıyor. adamlar verdiğim adresiokumayıp hala 2 sene önceki evime ürünü yolluyorlar. kargo firmanızıdeğiştirmenizi tavsiye ederim|1.0
cicek gibi magaza hizli kargo kaliteli urun|1.0
cok faydali bi urun butun kasintiyi kesiyo|1.0
cok güzel kokuyor|1.0
cok hizli kargo dogru urun|1.0
cok hizli kargoladilar, piyasadan daha ucuza geldi tesekkurler|0.67
cok hoş bir örüntü|1.0
cok ilgililer.. sorulara hemen cwp weriolar|1.0
cok kisa zamanda elime gecti.tsk|1.0
cok tesekkurler urun hizlica elimize ulasti|1.0
cok tesekkurler..|1.0
daha kullanmadım. ancak kargom 2 .gününde geldi. kutusunun olmaması dezavantaj. faturası olması güzel.|1.0
daha Önce de bu mağazadan aynı ürünü aldım. diş fırçası için aldım bumacunu daha önceki alışverişte görseldeki ayni fırçalar gönderilmişti busefer oral b nin daha farklı düşük modeli gönderildi. macun ithal ürün|0.33
degısık renkler geldı|0.0
diğer aldığımda hediye gelmişti .bu sefer hayal kırıklığına ugrattiniz :|1.0
doğal at kılı fırçası diyerek çin malı, üzerinde doğal at kılı fırçayazan ama aslında yapay plastik olan fırçayı satıyor olmaları gerçektendürüstlüklerinin  göstergesi.|0.33
doğru ürün zamanında geldi sorun yok|1.0
doğru ürün.teşekkürler|1.0
dün sipariş bugün teslim süper .urun zatecik güzel ayak çatlakları 3kullanım sonrası mükemmel sonuç|1.0
dürüst satıcı ...|1.0
dürüst satıcı özenli ambalaj|0.67
eczanlere gore daha ucuz. son kullanma tarihi 2019  guzel memnunum|0.67
emegi gecen herkese cok tesekkur ediyorum|1.0
en uygun fiyata aldık.aynı gün kargolandı.teşekkürler|1.0
erken geldi. kalitesi de guzeldir.|1.0
evet güzel ürün birebir aynısı geldi teşekkürler.|1.0
eşimin egzeması için aldım ancak misafir bebek içinde kullandık gayetgüzel. kokusu da çok hoş lavanta kokusu sevenler için gönderi çokhızlıydı iki gün içinde elimde oldu...|1.0
farklı ürün geldi|0.0
fatura gizliliği yoktu. Faturada açık açık prezervatif yazıyor.|0.33
fiyat ve hızlı teslimi harika|1.0
fiyatları daha da düşürmelisiniz|1.0
fiyatları oldukça iyi. hızlı kargolayan ve orijinal ürün satan bir mağaza.|1.0
fiyatına  göre çok uygun dışarıda  fiyat 2 kati|1.0
fiyatına göre iyi. menşei italya. 40 mt|1.0
fotoğraftaki ürün gelmedi müşteri hizmetlerini aradım kutu değişti içiaynı dediler ama aynı değil yüzümde pullanmalar geri oldu hiçkullanmadan çöpe attım.|-1.0
fırça istediğim renk gelmedi|0.33
fırça ve macun güzeldi satın alına bilir|0.67
gayet başarılı bir mağaza ürünleri harika|1.0
gayet düzenli, hızlı kargo|1.0
gayet güzel almadan once sordum son kullanım tarihi yakın zamandı amafiyatı iyi olduğu için bilerek aldım işe yarar bir ürün.|1.0
gayet güzel göründüğü gibi bir ürün|1.0
gayet güzel kokusu var|1.0
gayet güzel memnun kaldım|1.0
gayet hizli kargo , ozenli paketleme|1.0
gayet ilgili bir mağaza|1.0
gayet iyi ambalajliydi memnun kaldim|1.0
gayet iyi kampanya|1.0
gayet iyi paketlenmiş|1.0
gayet iyi ve özenli uygulama|1.0
gelen ürün sipariş verdiğim ürün değil iade etmeyede deymez ama birazözen gösterseniz...|-0.33
gelen ürünler ikiside kenarlarından yırtık çıktı.  bu çok ayıp..firmaürünleri kontrol et insanlar para veriyor|-0.33
geri göndermekle uğraşmak istemeiğim için onayladığım, benim seçtiğimçeşitler dışında rastegele farklı çeşitlerden ürün gönderilmiş|-1.0
gerçek ürün uygun fiyat kaliteli mağaza|1.0
gerçekten iyi bir mağaza böle kampanya yok|1.0
gizli ve özenli paketleme, hızlı teslimat, teşekkürler|1.0
gizliliğe önem verilmis hızlı kargo sağolun|0.33
gonderim gayet hizliydi, ancak kargo firmalarini degistirmelerini oneririm...|0.0
guvenilir satıcı hızlı kargo|1.0
gönderi çok hızlı 24 saatte elinizde|1.0
gönderme hakkı olan tarihten önce göndererek beş yıldızı haketmiş birmağaza. tebrikler, teşekkürler.|1.0
görselde yumuşak yazıyor. orta gönderilmiş.|0.33
gösterildiği gibi degil|-1.0
güvenilir esnaf|1.0
güvenilir magaza|1.0
güvenilir magaza. güzel paketleme.|1.0
güvenilir mağaza .hızlı kargolama|1.0
güvenilir mağaza.|1.0
güvenilir mağaza.hızlı kargolama yaptığı için teşekkürler|1.0
güvenilir satici|-1.0
güvenilir satıcı hızlı kargo teşekkürler|1.0
güvenilir satıcı sorunsuz alışveriş|1.0
güvenilir ve ilgili satıcı|1.0
güvenilir ve tam hizmet|1.0
güvenilir ürün istediğim gibi|1.0
güvenilmez, ilanlarında farklı foto ,gönderdikleri tamamen farklı ürün|-0.33
güzel  ürün   hızlı kargo|1.0
güzel begendim.|1.0
güzel beğendim ama kargo yavaştı|1.0
güzel bir alışveriş oldu, firmaya teşekkürler|0.67
güzel kargo iyi ürün|1.0
güzel mağaza. uygun fiyatlar var|1.0
güzel orijinal ürün|1.0
güzel paketledi teşekkürler|1.0
güzel paketleme mağaza özenli|1.0
güzel paketleme teşekkürler|1.0
güzel ürün alınır piyasada daha pahalı alın bence|1.0
güzel ürün hızlı kargo|1.0
güzel ürün.hızlı kargo|1.0
güzel ürünler, itinalı paket ve hediye için teşekkür ederim|1.0
hafif altlardan ısık sızdırıyor|1.0
hafta sonu sipariş verdim pazartesi elime ulaştı süper bir satıcı|1.0
harika bi urun tesekkür ederim sizlere|1.0
harika bir sirket gerçekten. Çalışanlar oldukca anlayisli ve kibar.|1.0
harika bir urun|1.0
harika bir ürün surekli bu saticidan aliyorum ertesi gün ürun elimde|0.67
harika olduğunu söyleyebilirim kesinlikle kusma yapmayan doğal gibi hemkapatıcı hem nemlendirici :|1.0
harika paketleme süper hızlı gönderi. teşekkürler.|1.0
harika teşekkür..|1.0
harika urun.hizli kargolama|1.0
hediye icin tesekkur ederim|1.0
hediyeniz için teşekkür ederiz.başarılı...|1.0
hemen kargo yaptı.|1.0
hep bu mağazadan alıyorum|1.0
hep bu mağazadan alıyorum ve çok memnunum sadece aras kargo bayagecikmeli teslim etti|1.0
her konuda kusursuz bir alışveriş oldu|1.0
her zaman alışveriş yaptığım bir mağaza ilgili gönül rahatlığıylaalımyapabilirsiniz hemde en ucuzu burası teşekkürler|1.0
her zaman alışveriş yaptığım magaza hızlı ve sorunsuz|1.0
her zaman ki gibi harika|1.0
her şey için teşekkürler.|1.0
herhangi bir sorun yasamadim|1.0
herhangi bir sıkıntı yaşamadım|1.0
herşey normal b3kledigim gibi geldi|1.0
herşey süper şimdiye kadar gördüğüm en iyi ilgili hızlı başka diyecekbirşey bulamıyorum Allah razı olsun bunlardan|1.0
hesaplı alışveriş|1.0
hizli gonderi urun guzel|0.0
hizli gonderi. tesekkurler|1.0
hizli gonderi; magaza, renk secimine onem gosteriyor|1.0
hizli gonderim icin cok tesekkurler|1.0
hizli kargo guvenilir satici tesekkurler|0.33
hizli kargo guzel urun cok tesekkurler:|0.67
hizli kargo icin tesekkurler|0.33
hizli kargo icin tskler|1.0
hizli kargo ilgili satici|1.0
hizli kargo ozenli magaza tesekkurler|1.0
hizli kargo tskler|1.0
hizli kargo ucuz ve kaliteli urun|1.0
hizli kargo uygun fiyat tesekkurler|1.0
hizli ve güvenilir|1.0
hizli ve güvenli  kargo için  tesekkurler|1.0
hizli ve itinali|1.0
hizli ve orjinal kargo|0.67
hizli ve ozenli kargo ürün  guzel kokuyor tavsoye ederim|1.0
hizli ve ozenli paket tesekkurler|1.0
hizli ve özenli bir satici, hediyeniz icin tesekkurler :|1.0
hız kargo için tskler|1.0
hızli kargo magza|1.0
hızli kargo tesekkurler...|0.67
hızlı Kargo için teşekkürler.|0.67
hızlı Kargo uygun fiyat|1.0
hızlı alışveriş|1.0
hızlı alışveriş için teşekkürler|1.0
hızlı bir şekilde tarafıma ulaştırıldı|1.0
hızlı bir şekilde ürün elime ulaştı teşekkürler|1.0
hızlı cevap, hızlı gönderim. teşekkür ederim.|1.0
hızlı geldi ve göründüğü gibi.|1.0
hızlı gonderı ozenlı paket|1.0
hızlı gönderi düzgün paketleme|0.67
hızlı gönderi için teşekkürler orjinal ürün . guvenilir satici hediyeicin ayrica teşekkürler|1.0
hızlı gönderi için teşekkürler...|1.0
hızlı gönderi teşekkürler.|1.0
hızlı gönderi uygun fiyat|1.0
hızlı gönderi uygun fiyat...|1.0
hızlı gönderi ve güzel paketleme|0.67
hızlı gönderi ve orjinal ürün memnunum teşekkürler|1.0
hızlı gönderi. Teşekkürler|1.0
hızlı gönderi. süper paketleme. teşekkürler|1.0
hızlı gönderim ve sorunsuz ürünleri|1.0
hızlı gönderim, temiz paketleme, ürün müthiş iyi geldi cildime. roza veegzama var gece sürüp uyandığımda cildimdeki döküntüler sivilcelerkızarıklık geçmiş oluyor. teşekkürler|1.0
hızlı gönderim...çok mantıklı alışveriş..teşekkürler..|1.0
hızlı güvenilir satıcı|1.0
hızlı iletişim ilgili|1.0
hızlı iletişim,hızlı kargo, uygun fiyat  ama kötü paketleme ayrıcaürünün her yerinde sürtünme izleri var.çizikler içinde.|-0.33
hızlı işlem, teşekkürler|1.0
hızlı kargo  ...|1.0
hızlı kargo , akıtmadan yollamışlar ...|1.0
hızlı kargo , güzel ürün , başka macun kullanmam.|1.0
hızlı kargo ben beğendim|1.0
hızlı kargo güvenilir mağaza|1.0
hızlı kargo güzel ambalaj ve paketleme. teşekkürler|1.0
hızlı kargo güzel paketleme sorunsuz ürün teşekkür ederim. geç onayverdim unuttugumdan dolayi hakkinizi helal edin :|1.0
hızlı kargo güzel ürün küçük hediye için ayrıca teşekkür ederim. bol kazançlar|1.0
hızlı kargo güzel ürün...|1.0
hızlı kargo icin tesekkurler|1.0
hızlı kargo iyi fiyat|1.0
hızlı kargo için teşekkür ederim|1.0
hızlı kargo için teşekkürler|1.0
hızlı kargo için teşekkürler ama ürün yanlış geldi ben beyaz kutu drygold istemiştim normal gold geldi tek kusuru bu|-0.33
hızlı kargo için teşekkürler. ürünüm ertesi gün öğlen teslim edildi.|1.0
hızlı kargo için teşekkürler..|1.0
hızlı kargo kaliteli ürün|1.0
hızlı kargo kaliteli ürün tavsiye ederim|1.0
hızlı kargo memnunum|1.0
hızlı kargo orjinal urün|1.0
hızlı kargo orjinal ürün..|1.0
hızlı kargo siparişi verdiğim gün hemen kargolandı teşekkür ederim.Sizitekrar ürün almak için ziyaret edeceğim emin olabilirsiniz|1.0
hızlı kargo sorunsuz paketleme|1.0
hızlı kargo süper urun|1.0
hızlı kargo süper ürün teşekkürler|1.0
hızlı kargo teşekkürler|1.0
hızlı kargo teşekkürler sorun yok|1.0
hızlı kargo teşekkürler.|1.0
hızlı kargo teşkkürler|1.0
hızlı kargo tşk ler|1.0
hızlı kargo tşkrler|1.0
hızlı kargo uygun fiyat|1.0
hızlı kargo uygun fiyat teşekkür ederim. urun bekledigim gibiydi|1.0
hızlı kargo ve düzenli paketleme|1.0
hızlı kargo ve düzgün paketleme için teşekkürler.  Güvenilir satıcı,kesinlikle tavsiye ediyorum.|1.0
hızlı kargo ve güzel paketleme için teşekkürler|1.0
hızlı kargo ve güzel ürün..|1.0
hızlı kargo ve hediye için teşekkürler..|1.0
hızlı kargo ve küçük hediyeniz için teşekkürler,|1.0
hızlı kargo ve nazik hediyeniz için teşekkürler..|1.0
hızlı kargo ve orjinal ürün..teşekkürler.|1.0
hızlı kargo ve uygun fiyat.|1.0
hızlı kargo ve özenli paket teşekkürler.|1.0
hızlı kargo ve özenli paketleme görseldekiyle birebir ürün gönderimi|1.0
hızlı kargo ve ürün için teşekkürler|1.0
hızlı kargo yapıldı|1.0
hızlı kargo zamanında geldi. fakat bir tanesi içine akmıştı ağzı iyikapanmadı mı bilemiyorum.|1.0
hızlı kargo özenli paket TEŞEKKÜRLER|1.0
hızlı kargo ılgılı mağza|1.0
hızlı kargo, ... , ...  oldumu 15 karakter.|0.0
hızlı kargo, güvenli paketleme. tesekkurler|1.0
hızlı kargo, güzel paketleme.|1.0
hızlı kargo, orjinal ürün. teşekkürler.|1.0
hızlı kargo, teşekkürler|1.0
hızlı kargo,hediye için teşekkürler|1.0
hızlı kargo. sabunda tatlı bir hediye teşekkürler|1.0
hızlı kargo. sorunsuz teslimat.|1.0
hızlı kargo. teşekkürler|0.67
hızlı kargo. Ürün gayet kaliteli yanız burun kısmı biraz dar ama birkaçtakışta esniyor. Başarılı .|1.0
hızlı kargo. ürün güzel|1.0
hızlı kargolama orjinal ürün tşk ederim.|0.67
hızlı kargolama ve iyi paketleme. duzenli siparis verdigim bir magazazaten ama biraz fazla iyi paketliyorlar. O kadar çok bantliyorlar kikutuyu zor açıyorum. Faturayı da bantladiklari için ne saklayabiliyorumne de yırtıp atabiliyorum. Ama favori mağazalarımdan.|1.0
hızlı kargolama özenli paketleme teşekkürler|1.0
hızlı magaza sorunsuz alışveriş|1.0
hızlı sorunsuz kaliteli bir alışveriş oldu teşekkürler|1.0
hızlı teslimat ,teşekkürler|1.0
hızlı teslimat birebir ürün teşekkür ederim|1.0
hızlı teslimat iyi hizmet teşekkürler|1.0
hızlı teslimat iyi urun tşk|1.0
hızlı teslimat için teşekkürler. ürün paketi çok güzel yapılmıştı.|1.0
hızlı teslimat sıkıntı yok teşekkürler|1.0
hızlı teslimat, uygun fiyat ancak ürün paketinde deformasyon vardı. içpaketi sağlam olması nedeni ile kullanımı ile ilgili bir sorun olacağınıdüşünmüyorum. ağız bakım ürünü satışı yapan bir firmanın daha özenliolması gerekir|0.33
hızlı teslımat 11 nısan da aldım 12 nısan da teslım edıldı tesekkurler|1.0
hızlı ve güvenilir|1.0
hızlı ve güvenilir bir alışveriş. Teşekkürler..|1.0
hızlı ve güvenilir bir alışveriş...|1.0
hızlı ve güvenli alışveriş için teşekkür ederim ayrıca gnderdiğinizhediye içinde çok teşekürler|1.0
hızlı ve güvenli gönderi için teşekkürler|1.0
hızlı ve güvenli kargo|0.67
hızlı ve güzel bir alışverişti .|1.0
