Comment|Score
Ürünleri beğendim. Paketlemeden vs memnun kaldım herşey den. Sadecekargonun gelme süresi 5 günü buldu tek sorun bu, bunun haricinde herşeysüper. Teşekkürler.|1.00
Ürünü henüz alamadım|1.00
Ürünü henüz kullanmadım pişik için aldim ne denediysek gecmedi umarımise yarar|1.00
Ürünü kargodan bugün teslim aldım. Teşekkür ederim.|1.00
Ürünü sipariş ettiğimde istediğim rengi gönderecekleri konusundatereddütlerim vardı. İstediğim rengi gönderdiler yanına da istediğimrengin aynısından makyaj çantası yollamışlar. Gerçekten çok teşekkür ederim.|1.00
Ürünü yaklaşık iki senedir kullanıyorum. Piyasadaki diğer ürünlere göredaha çok faydasını gördüm. Döküntü kaşıntılarım azaldı. Haftada birkere kullanıyorum, yetiyor. Egzama sıkıntısı olanlar denemelikesinlikle.|1.00
Ürünü zamanında gönderdiği için teşekkürler|1.00
Ürünüm beklediğimden geç geldi|0.33
Ürünüm zamanında istediğim renk geldi çok memnun kaldim|1.00
Ürünümü çabuk sağlıklı şekilde bana ulaştırdığınız için çokteşekkür ederim. Mutlu çalışmalar dilerim. :|1.00
Ürünün kapak jelatini yoktu sanki daha önce kapağı açılmış gibiydiözensizce paketlenmişti.|0.33
Ürünün onaylanması kargonun gelmesi kaç gün sürdü fakat firma iyive ürüne özenliler.|1.00
Ürünün paketlemesi güzel, zamanında geldi.Fakat daha kullanmadım.|1.00
Ürünün son kullanma tarihi 0418 yıllardır internetten alışverişyaparım ilk defa miadı geçmiş göndererek bana bi ilki yaşattılarsağolsunlar.onlar bana bu ürünü göndermeye çekinmemişler ama ben gerigöndermeye utandım.|-1.00
Üzerine biraz fiyat farkı gelmiş ama paketleme iyi|1.00
çok başarılı ürün. parfüm gibi aynı. mağazaya teşekkürler|1.00
çok elime ulaştı. paketleme güzeldi üstelik çok zarif birde hediyekoymuşlar pakettin içine.çok teşekkürler|1.00
çok tesekkurler|1.00
çok tşkler|1.00
çok ulaştı elime ürün.teşekkürler|0.67
çok kolay teslimat teşekkürler|1.00
çok ilgili mükemmel firma|1.00
çok iyi mağaza|1.00
çok iyi zamaninda geldi|1.00
çok kötü koku deterjan sabun gibi kokuyor almanızı tavsiye etmem|-1.00
çok memnun kaldım teşekkür ederim|1.00
çok teşekkürler|1.00
çok teşekkürler. bu kadar titiz kargolanması ürünün hemen gelmesi çok güzel..|1.00
çok teşeşkürler ürünler harika|1.00
özenli paketleme saglam şekilde elime ulaştı kokusuna gelince pekgençlere hitap etmiyor gibi ama fiyata göre ideal denebilir|1.00
özenli paketleme,hızlı|1.00
özenli çabuk gönderim.. teşekkürler..|1.00
24 saat geçmeden geldi tavsiye ederim|1.00
Aynen anlatıldığı gibi güzel.|1.00
anlatıldığı gibi ama henüz denemedim|1.00
anlatıldığı gibi teşekkürler|1.00
anlatıldığı gibi.zamaninda geldi|0.67
aynen anlatıldığı gibi|1.00
beklediğimin üzerinde çıktı fiyatına göre çok çok iyi|1.00
elime geçmediği haldekargo tamamlandı diyorlar.kargo telefonlaracevap vermiyor.adresimde 24 saat insan var adres doğru nasıl kargoulaşmıyor onuda anlamış değilim o zaman telefon numaramızı nedenistiyorsunuz|-1.00
elime çok çabuk ulaştı gayette güzel ama paketleme felafetresmen kutudan şişeler düşmek üzereydi daha önce aldığım firmalar özenle paketlemişti.|0.33
gayet güzel. diş eti hassasiyeti olanlara mutlak tavsiye edilir.|1.00
gayet iyi resimdeki gibi|1.00
görselinde gösterilen ürünle gönderilen aynı değil. Kesinlikle almayın|-1.00
güzel zaten markayı biliyoruz fiyat güzel|1.00
hatalı gönderilmiş, 3 tane aldığım üründen 1 tanesiniquot;limonportakalquot; aromalı istemiştim ancak kargoda hatalıgelmiş. Dikkat edin derim. ben yine gitgel olmasın diye onaylamış oldum.|0.33
hemen geldi. fakat son kullanma tarihine 2 ay kalmış.|0.33
iki günde elime ulaştı güzel ama resimde rengi lila ama bana gelenürün ün kapakları açık mavi keske lila olsaydı yinede güzel tavsiye ederim.|0.33
istediğim kalitede çıktı güvenilir alışverişti yine alışveriş yaparım|1.00
paketinin içinde hep dökülmüş kutunun yarısı zaten boştudökülünce de hiç birşey kalmamış daha almayı düşünmüyorum. memnun kalmadım|-1.00
oldukça güzel oldukça sağlıklı şekilde elime ulaştı|1.00
orijinal değil. hele ki sağlık ürününün orijinal olmaması inanılırgibi değil. ürünün ana yazısı bile yanlış. ORİJİNAL yerine ORJİNALyazıyor pakette. içeriğini siz düşünün artık.|0.00
resim deki gibi gelmedi.aynı değil.|1.00
sorunsuz şekilde faturasıyla geldi.memnun kaldım|1.00
sorunsuz olarak teslim edildi.|1.00
stoklarda kalmadığından başka bı üründen 3 tane göndermişlersağolsunlar. iade seçeneği de sundular ama gerek yok.|0.33
paketleme güzel kaliteli|1.00
çabuk ulaştı.paketi güzel yapılmış ancak yurt dışından gelmişkutusundaki yazılar Türkçe değil|1.00
çok güzel kargolanmis küçük hediyeniz içinde teşekkür ler|1.00
çok iyi paketlenmemiş olmasına rağman sorunsuz geldi fakat sonkullanma tarihi çok yakın sadece ...|0.00
üründen memnun kaldığım için 2.sini istedim.hamilelik çatlakları içinkullaniyorum,tavsiye ederim. mağaza, cok kisa surede ozenle kargoladiurunu. de minik hediyeleri olmuş.çok teşekkür ederim.|1.00
ürünler süper piyasa göre iyi Orijinal urunler|1.00
ürünü 2 saat içinde kargoya verdiler. epey|0.33
ürünü bekletmeden yolladı|1.00
ürünü kiz cocuk icin uygun olani gonderin dedim dikkate alinacaktirdenilmiş ama yemyesil arabali dis fircasi gonderilmis iadeyle ugrasmamakicin onayladim|0.33
ürünün arka kısmında skt, fiyatı vs. bulunan etiket sökülmüş, nedensöküldüğünü ankamışsımuzdı|0.33
ürünün kendi paketi Abartılacak kadar kötü değil çok fazla paketleilgili kötü yorum var abartmayın arkadaşlar ürünün kartonu azıcıkaşınmış olsa ne olacak|1.00
ürünün yanında göndermiş olduğunuz nazik hediyenizden dolayı da ayrıcateşekkür ederim :|1.00
üç tane diş fırçasını o kadar özenle kutuya konur muşki Çok teşekkür ederim|1.00
İSTEDİĞİM RENGİ GÖNDERMEMİŞLER BİLE. O ZAMAN NEDEN RENK BELİRTIYORUZ|-0.33
İletişime gerek kalmadı hafta sonu aldığım hafta başı iyipaketlenmiş vaziyette gönderildi. Daha önceleri çok defa kullandığımbir kesinlikle tavsiye ederim|1.00
İlgili arkadaşlara canı gönülden teşekkür ederim|1.00
İlgili mağazA teşwkkürler|1.00
İlgili satıcı kargo.|1.00
İlgili satıcı kuponu kullandım bedavaya geldi ücretsizgönderim teşekkürler para vererek aldigin ürünü düzgün göndermeyensatıcılar var ambalaj gönderim mükemmel çok beğendim|1.00
İlgili satıcı,özenli paketleme,orjinel ürün.Hediyeniz içinde ayrıcateşekkür ederim.|1.00
İlgili, çözüm odaklı satıcı. Tereddüt etmeksizin alışverişyapabileceğiniz ender satıcılardan.|1.00
İlginiz için teşekkürler|1.00
İlk fırçalama da etkisini sürdürüyor tavsiye ederim|1.00
İstediğim 2x270 ml Rebul Lime yerine 1x270ml Cam Lime 2x100mlSpray Lime olarak geldi Bu düpedüz üç kağıtçılık oluyor.|-0.33
İstediğim geldi. Talebim dikkate alındı teşekkür ederim.|1.00
İsteğimi dikkate alıp sipariş ettiğim renkleri gönderdiğiniz için çokteşekkür ederim|1.00
İvedi teslimat için teşekkürler|1.00
İyi gönderim|1.00
İyi mağaza, sorunsuz elime ulaştı.|1.00
İyi Ürün...; Güzel fiyat...; Firma küçük jest yapıp içine minibir hediye de koymuş...; KESİNLİKLE TAVSİYE EDERİM|1.00
İyiiiiiiiiiiiiiii|1.00
Şipariş verdiğimde ankarada idim ancak acil istanbul a gelmem gerekti.Yalnız yaşadığım için kargoya alacak kimse yoktu. Ben dönene kadardakargo geri gidecekti. Kargoya verildiği günden beri mücadelememe rağmensatıcı umursamadığı için 8günde ancak ulaştı|0.33
